loss_test, rec_loss, kl_loss
0.3122253380715847,0.3122253380715847,0.0
0.2801661901175976,0.2801661901175976,0.0
0.2482874020934105,0.2482874020934105,0.0
0.22758198529481888,0.22758198529481888,0.0
0.2114849891513586,0.2114849891513586,0.0
0.19707496650516987,0.19707496650516987,0.0
0.18694893456995487,0.18694893456995487,0.0
0.17804609797894955,0.17804609797894955,0.0
0.16447585728019476,0.16447585728019476,0.0
0.15969413984566927,0.15969413984566927,0.0
0.15058364067226648,0.15058364067226648,0.0
0.1454167440533638,0.1454167440533638,0.0
0.1328847911208868,0.1328847911208868,0.0
0.1290049748495221,0.1290049748495221,0.0
0.12228093016892672,0.12228093016892672,0.0
0.11327031441032887,0.11327031441032887,0.0
0.11124858446419239,0.11124858446419239,0.0
0.10911674471572042,0.10911674471572042,0.0
0.10245138499885798,0.10245138499885798,0.0
0.10028606746345758,0.10028606746345758,0.0
0.09585876204073429,0.09585876204073429,0.0
0.08964896341785789,0.08964896341785789,0.0
0.08638486731797457,0.08638486731797457,0.0
0.08355820318683982,0.08355820318683982,0.0
0.07887781923636794,0.07887781923636794,0.0
0.07803228730335832,0.07803228730335832,0.0
0.0728261349722743,0.0728261349722743,0.0
0.07166026765480638,0.07166026765480638,0.0
0.07048044539988041,0.07048044539988041,0.0
0.06631073215976357,0.06631073215976357,0.0
0.06371793430298567,0.06371793430298567,0.0
0.06457002926617861,0.06457002926617861,0.0
0.06120412843301892,0.06120412843301892,0.0
0.05968875624239445,0.05968875624239445,0.0
0.05719754844903946,0.05719754844903946,0.0
0.05539093306288123,0.05539093306288123,0.0
0.05274961516261101,0.05274961516261101,0.0
0.05216218205168843,0.05216218205168843,0.0
0.0499910400249064,0.0499910400249064,0.0
0.04854985419660807,0.04854985419660807,0.0
0.04783735773526132,0.04783735773526132,0.0
0.046607960015535355,0.046607960015535355,0.0
0.04563648230396211,0.04563648230396211,0.0
0.04329676367342472,0.04329676367342472,0.0
0.0430098467040807,0.0430098467040807,0.0
0.041781951673328876,0.041781951673328876,0.0
0.04032457014545798,0.04032457014545798,0.0
0.03938899631612003,0.03938899631612003,0.0
0.03780653630383313,0.03780653630383313,0.0
0.03789380774833262,0.03789380774833262,0.0
0.0364729929715395,0.0364729929715395,0.0
0.03556138649582863,0.03556138649582863,0.0
0.03493478917516768,0.03493478917516768,0.0
0.0337627783883363,0.0337627783883363,0.0
0.032626107102259994,0.032626107102259994,0.0
0.031678419560194016,0.031678419560194016,0.0
0.031838604947552085,0.031838604947552085,0.0
0.03022572980262339,0.03022572980262339,0.0
0.029933946207165718,0.029933946207165718,0.0
0.028919736621901393,0.028919736621901393,0.0
0.02882882789708674,0.02882882789708674,0.0
0.02724121301434934,0.02724121301434934,0.0
0.027749247732572258,0.027749247732572258,0.0
0.026752787176519632,0.026752787176519632,0.0
0.02624333300627768,0.02624333300627768,0.0
0.025725759798660874,0.025725759798660874,0.0
0.02483474090695381,0.02483474090695381,0.0
0.024316055700182915,0.024316055700182915,0.0
0.023805297096259892,0.023805297096259892,0.0
0.023864961811341345,0.023864961811341345,0.0
0.023202139418572187,0.023202139418572187,0.0
0.022036496666260064,0.022036496666260064,0.0
0.021325230016373098,0.021325230016373098,0.0
0.021723267156630754,0.021723267156630754,0.0
0.02042833366431296,0.02042833366431296,0.0
0.020882522454485297,0.020882522454485297,0.0
0.020289619802497327,0.020289619802497327,0.0
0.019310705829411745,0.019310705829411745,0.0
0.019248300814069808,0.019248300814069808,0.0
0.01939138281159103,0.01939138281159103,0.0
0.018020021612755954,0.018020021612755954,0.0
0.01742954656947404,0.01742954656947404,0.0
0.01789942546747625,0.01789942546747625,0.0
0.017165818018838763,0.017165818018838763,0.0
0.016969272517599165,0.016969272517599165,0.0
0.016844240482896566,0.016844240482896566,0.0
0.016559732845053077,0.016559732845053077,0.0
0.015696323476731777,0.015696323476731777,0.0
0.016191862407140434,0.016191862407140434,0.0
0.015157427871599793,0.015157427871599793,0.0
0.01526837854180485,0.01526837854180485,0.0
0.0148519033100456,0.0148519033100456,0.0
0.014481004909612238,0.014481004909612238,0.0
0.014183586346916854,0.014183586346916854,0.0
0.013636087300255895,0.013636087300255895,0.0
0.013754629355389625,0.013754629355389625,0.0
0.013807124574668705,0.013807124574668705,0.0
0.013308346387930214,0.013308346387930214,0.0
0.012949726544320583,0.012949726544320583,0.0
0.01271544978953898,0.01271544978953898,0.0
0.012526081409305334,0.012526081409305334,0.0
0.01215107599273324,0.01215107599273324,0.0
0.012307938770391047,0.012307938770391047,0.0
0.012250924482941628,0.012250924482941628,0.0
0.012051517143845558,0.012051517143845558,0.0
0.011625965125858784,0.011625965125858784,0.0
0.011584319756366313,0.011584319756366313,0.0
0.011778577056247741,0.011778577056247741,0.0
0.011049660039134324,0.011049660039134324,0.0
0.011201725516002625,0.011201725516002625,0.0
0.01072425110032782,0.01072425110032782,0.0
0.010877616296056658,0.010877616296056658,0.0
0.010520223702769727,0.010520223702769727,0.0
0.010388731898274273,0.010388731898274273,0.0
0.010389171773567796,0.010389171773567796,0.0
0.010282218048814684,0.010282218048814684,0.0
0.010002193273976445,0.010002193273976445,0.0
0.009921905002556741,0.009921905002556741,0.0
0.009930056054145098,0.009930056054145098,0.0
0.009590291359927505,0.009590291359927505,0.0
0.009573701652698219,0.009573701652698219,0.0
0.009297398442868143,0.009297398442868143,0.0
0.009251773357391357,0.009251773357391357,0.0
0.008879784436430782,0.008879784436430782,0.0
0.009034067508764565,0.009034067508764565,0.0
0.008678091748151928,0.008678091748151928,0.0
0.008931893855333328,0.008931893855333328,0.0
0.008746930165216327,0.008746930165216327,0.0
0.008770997286774218,0.008770997286774218,0.0
0.008514334738720208,0.008514334738720208,0.0
0.008163833932485431,0.008163833932485431,0.0
0.008525581215508282,0.008525581215508282,0.0
0.007925314013846219,0.007925314013846219,0.0
0.007842336141038686,0.007842336141038686,0.0
0.007948963553644717,0.007948963553644717,0.0
0.007950708793941885,0.007950708793941885,0.0
0.007733863254543394,0.007733863254543394,0.0
0.007667869969736785,0.007667869969736785,0.0
0.007511057425290346,0.007511057425290346,0.0
0.007464228954631835,0.007464228954631835,0.0
0.007481045264285058,0.007481045264285058,0.0
0.007352262909989804,0.007352262909989804,0.0
0.007322591496631503,0.007322591496631503,0.0
1.5186174511909485,0.559403890511021,0.959213562309742
1.6404323130846024,1.2813216634094715,0.35911064967513084
1.4857233464717865,1.3160262629389763,0.1696970835328102
1.3511957377195358,1.1722455322742462,0.1789502054452896
1.199789896607399,0.9863127693533897,0.21347712725400925
1.1072660759091377,0.8827836439013481,0.2244824320077896
0.9289247915148735,0.7034197747707367,0.2255050167441368
0.9174366146326065,0.695569846779108,0.22186676785349846
0.8752920031547546,0.6662052273750305,0.20908677577972412
0.8306257724761963,0.6175626665353775,0.2130631059408188
0.7670678049325943,0.542376633733511,0.22469117119908333
0.6962913163006306,0.46688874810934067,0.2294025681912899
0.7366457842290401,0.5045433267951012,0.23210245743393898
0.6416610889136791,0.40161390230059624,0.24004718661308289
0.6203082576394081,0.3877445664256811,0.232563691213727
0.5814654268324375,0.3507840223610401,0.2306814044713974
0.5763311013579369,0.3288123123347759,0.24751878902316093
0.6423753276467323,0.4156169630587101,0.22675836458802223
0.6096018701791763,0.35758431255817413,0.2520175576210022
0.5936342366039753,0.3525405377149582,0.2410936988890171
0.6051408052444458,0.32247333601117134,0.28266746923327446
0.6543116495013237,0.34928646869957447,0.3050251789391041
0.608903806656599,0.34307667799293995,0.2658271286636591
0.6054389104247093,0.36051689460873604,0.24492201581597328
0.5981008149683475,0.3341696970164776,0.26393111795186996
0.6019428670406342,0.33837453089654446,0.2635683361440897
0.6334994807839394,0.3651472982019186,0.26835218258202076
0.5701011195778847,0.31349693052470684,0.25660418905317783
0.5678358934819698,0.32387189380824566,0.24396399967372417
0.5844943635165691,0.3189850188791752,0.26550934463739395
0.5202371627092361,0.2545851357281208,0.26565202698111534
0.5124662332236767,0.25817096792161465,0.25429526530206203
0.5559015423059464,0.29741410352289677,0.2584874387830496
0.5180670730769634,0.23242482915520668,0.2856422420591116
0.5433439835906029,0.28234321530908346,0.26100076735019684
0.5213233754038811,0.25408245250582695,0.2672409228980541
0.5216608829796314,0.23924524150788784,0.2824156414717436
0.5397531315684319,0.28503935784101486,0.254713773727417
0.5255245491862297,0.28377510234713554,0.24174944683909416
0.5069391615688801,0.2383180120959878,0.2686211485415697
0.5202742703258991,0.2418445087969303,0.2784297615289688
0.5495754070580006,0.26582746859639883,0.2837479393929243
0.4898560903966427,0.22651601489633322,0.26334007643163204
0.5013162270188332,0.22136643528938293,0.2799497917294502
0.48877668380737305,0.21068979613482952,0.2780868876725435
0.5408423319458961,0.24875050596892834,0.2920918259769678
0.5093997195363045,0.20033647678792477,0.30906324461102486
0.5595897473394871,0.27151842415332794,0.28807132318615913
0.5032652504742146,0.2054832372814417,0.297782015055418
0.48577050119638443,0.21544191520661116,0.2703285850584507
0.5086599327623844,0.24001318495720625,0.26864674873650074
0.4971974417567253,0.22070856392383575,0.27648887783288956
0.491658803075552,0.1986784115433693,0.2929803915321827
0.45290202274918556,0.17257158271968365,0.2803304400295019
0.4719346985220909,0.20461141038686037,0.26732328720390797
0.4656633920967579,0.19451324176043272,0.27115014754235744
0.47574011608958244,0.200578055344522,0.275162061676383
0.442276980727911,0.18444234412163496,0.2578346375375986
0.5373579151928425,0.25530334934592247,0.2820545621216297
0.46874407306313515,0.1821529446169734,0.28659113124012947
0.5003140456974506,0.22063518408685923,0.27967886067926884
0.5069047398865223,0.22383061610162258,0.2830741237848997
0.48629745841026306,0.21234717592597008,0.273950282484293
0.5277827642858028,0.24333438090980053,0.2844483833760023
0.5198332741856575,0.22502202820032835,0.2948112450540066
0.5080956667661667,0.22598842810839415,0.2821072395890951
0.4709971770644188,0.19677233137190342,0.2742248456925154
0.49968739971518517,0.23204562067985535,0.2676417790353298
0.47738007456064224,0.18591811787337065,0.29146195761859417
0.5037997625768185,0.21686444897204638,0.28693531453609467
0.5052106231451035,0.23572390247136354,0.2694867216050625
0.47191019356250763,0.18218590505421162,0.28972428664565086
0.4352739527821541,0.16790887899696827,0.26736507192254066
0.5066678188741207,0.24269859585911036,0.2639692220836878
0.46162010729312897,0.18321620672941208,0.27840390242636204
0.4587766118347645,0.17375091835856438,0.28502569161355495
0.4505265913903713,0.18670906592160463,0.2638175245374441
0.510884378105402,0.23078909143805504,0.28009528666734695
0.5129308551549911,0.212007368914783,0.3009234853088856
0.5206363871693611,0.23782888241112232,0.28280750289559364
0.5356049165129662,0.2330866325646639,0.30251828394830227
0.6441761590540409,0.292685154825449,0.3514910042285919
0.5694163218140602,0.2716287150979042,0.297787606716156
0.5551664978265762,0.2643903475254774,0.2907761503010988
0.4816421754658222,0.2019397197291255,0.27970245480537415
0.4958844780921936,0.21890111360698938,0.27698336355388165
0.46205537766218185,0.16906317975372076,0.2929922007024288
0.5173437744379044,0.2517654011026025,0.2655783724039793
0.5044386722147465,0.23465615510940552,0.26978251710534096
0.4677259810268879,0.186995105817914,0.2807308752089739
0.5023486390709877,0.22256996296346188,0.2797786761075258
0.4688197746872902,0.18473650608211756,0.28408326394855976
0.4973313696682453,0.226019985973835,0.2713113836944103
0.48625273630023,0.21545048616826534,0.2708022501319647
0.43944208696484566,0.17319319117814302,0.2662488967180252
0.49389782547950745,0.2342652678489685,0.25963255763053894
0.46625225991010666,0.1701972959563136,0.2960549630224705
0.48767993599176407,0.19137193355709314,0.2963079996407032
0.47107885405421257,0.20805570110678673,0.26302315294742584
0.4934776835143566,0.2391563393175602,0.2543213441967964
0.4544115178287029,0.1850824560970068,0.26932906173169613
0.46982844918966293,0.18021837435662746,0.28961007483303547
0.4579561725258827,0.17005666997283697,0.2878995016217232
0.44367818161845207,0.18041851185262203,0.2632596679031849
0.4503764249384403,0.19839533977210522,0.2519810851663351
0.43346938863396645,0.17120021767914295,0.2622691709548235
0.4480167217552662,0.1764491288922727,0.2715675923973322
0.47053350135684013,0.1927017904818058,0.27783171087503433
0.45026596635580063,0.17675877828150988,0.27350718528032303
0.4493311531841755,0.19056206289678812,0.25876909121870995
0.4532744884490967,0.18502706289291382,0.26824742555618286
0.4950372539460659,0.2072707423940301,0.28776651062071323
0.46197614446282387,0.1831738455221057,0.2788022980093956
0.41474953293800354,0.14619692135602236,0.26855260878801346
0.4352571554481983,0.18530075624585152,0.24995640106499195
0.4218759909272194,0.17075758893042803,0.2511184010654688
0.4007117860019207,0.14905212447047234,0.25165966153144836
0.4452793262898922,0.2001427412033081,0.2451365850865841
0.43732063099741936,0.1641621980816126,0.27315843291580677
0.44516731053590775,0.18165663070976734,0.2635106798261404
0.42349714785814285,0.1701592830941081,0.2533378638327122
0.43769796565175056,0.19384882226586342,0.24384914338588715
0.44714413210749626,0.2033945731818676,0.24374955892562866
0.41266247257590294,0.1429581455886364,0.26970432326197624
0.45001890137791634,0.18121962249279022,0.2687992788851261
0.4259832240641117,0.1693815104663372,0.25660171173512936
0.4382900446653366,0.18656714633107185,0.25172289833426476
0.4311666004359722,0.1802234025672078,0.2509431950747967
0.4668527990579605,0.19760880712419748,0.26924399100244045
0.425820529460907,0.15323097119107842,0.27258955873548985
0.47539373114705086,0.2186813596636057,0.25671237148344517
0.4457773268222809,0.16323243081569672,0.282544894143939
0.4536294788122177,0.18247139733284712,0.271158080548048
0.42376623675227165,0.16294937580823898,0.2608168628066778
0.4743710793554783,0.2195682032033801,0.2548028752207756
0.4350877068936825,0.14249729737639427,0.2925904057919979
0.41790420189499855,0.14079415425658226,0.2771100476384163
0.42270278185606003,0.16911146976053715,0.2535913083702326
0.4595150202512741,0.21054651588201523,0.24896850250661373
0.43796003237366676,0.1831286083906889,0.25483142398297787
0.44067583978176117,0.16879320610314608,0.2718826327472925
0.44207513332366943,0.17162259016186,0.27045254223048687
0.4090498387813568,0.15931144915521145,0.2497383877635002
0.439696092158556,0.19087494630366564,0.24882114492356777
0.42245788127183914,0.1685558594763279,0.25390201807022095
0.4272520951926708,0.17823976650834084,0.24901232682168484
0.44905148819088936,0.19411339238286018,0.254938093945384
0.42729875445365906,0.1686044055968523,0.25869434885680676
0.4237455874681473,0.16720419377088547,0.2565413936972618
0.4216071367263794,0.17626265529543161,0.2453444804996252
0.4229213260114193,0.18303093779832125,0.23989038728177547
0.4122357405722141,0.1575883850455284,0.25464735738933086
0.4357740022242069,0.1851221602410078,0.2506518419831991
0.44433459639549255,0.18404204864054918,0.26029254496097565
0.42354900389909744,0.1607494642958045,0.2627995405346155
0.42871300131082535,0.1776775773614645,0.25103542394936085
0.41988182067871094,0.1816584523767233,0.2382233664393425
0.45862090960144997,0.21817764546722174,0.24044326320290565
0.4075331315398216,0.14459264371544123,0.2629404850304127
0.4170079194009304,0.16113526932895184,0.2558726519346237
0.39665649458765984,0.1503203446045518,0.24633614905178547
0.38682932034134865,0.15898239985108376,0.22784692235291004
0.4247257299721241,0.20241188816726208,0.22231384180486202
0.42725925892591476,0.19015422090888023,0.23710503801703453
0.4015356972813606,0.16679801978170872,0.23473767936229706
0.414967380464077,0.1905224798247218,0.22444490157067776
0.4166652224957943,0.18671249598264694,0.22995272651314735
0.3972873091697693,0.16389880888164043,0.23338850028812885
0.445010419934988,0.21657322626560926,0.22843719087541103
0.4224085360765457,0.1715458557009697,0.25086267851293087
0.39989137277007103,0.15358028560876846,0.24631108902394772
0.41884008795022964,0.18301806971430779,0.2358220163732767
0.43027927726507187,0.19233920704573393,0.23794007115066051
0.39707063511013985,0.16810193937271833,0.22896869480609894
0.40837162733078003,0.18020961247384548,0.22816201485693455
0.40040239691734314,0.1667603924870491,0.23364200443029404
0.4171883091330528,0.18207238148897886,0.2351159267127514
0.41043446958065033,0.1651817997917533,0.24525266885757446
0.3901295177638531,0.1455490244552493,0.24458049423992634
0.4074394032359123,0.17175473645329475,0.23568466491997242
0.39228762313723564,0.15719323325902224,0.23509438894689083
0.38549036532640457,0.16092264093458652,0.22456772439181805
0.39619573950767517,0.1682400032877922,0.22795573808252811
0.39185745269060135,0.16335894633084536,0.22849850729107857
0.4201629012823105,0.2033604457974434,0.2168024554848671
0.39308853447437286,0.16347259003669024,0.22961594350636005
0.40635354444384575,0.18024723883718252,0.2261063028126955
0.4151906967163086,0.19298016652464867,0.22221052832901478
0.43272629752755165,0.20175578072667122,0.23097051866352558
0.41354430094361305,0.17122529540210962,0.24231900461018085
0.42076854780316353,0.18478518165647984,0.2359833661466837
0.42846131324768066,0.19827765692025423,0.23018365539610386
0.4199131205677986,0.19227562192827463,0.2276374977082014
0.37157006934285164,0.14685908239334822,0.224710987880826
0.387425746768713,0.1738588036969304,0.21356694214046001
0.404129721224308,0.1859878934919834,0.2181418277323246
0.40131642296910286,0.18266742955893278,0.21864899434149265
0.39851612597703934,0.18088254146277905,0.2176335845142603
0.42218633741140366,0.19412040058523417,0.22806593775749207
0.42613979801535606,0.19423848669975996,0.23190131224691868
0.4112043157219887,0.17924736067652702,0.23195695504546165
0.43834689632058144,0.21338242758065462,0.22496446780860424
0.39365938678383827,0.1615233374759555,0.2321360483765602
0.38096536695957184,0.16397648956626654,0.21698887459933758
0.40838396549224854,0.1989189926534891,0.20946497283875942
0.3924427032470703,0.1764101032167673,0.21603259816765785
0.39547333866357803,0.18087688833475113,0.21459645219147205
0.38992347940802574,0.1721931705251336,0.21773030795156956
0.36287449300289154,0.15008988603949547,0.21278460510075092
0.37717214971780777,0.18103786744177341,0.1961342804133892
0.38235556706786156,0.1833350732922554,0.199020491912961
0.40098801627755165,0.19169887620955706,0.20928914099931717
0.39076170697808266,0.17741447314620018,0.21334723383188248
0.3885395675897598,0.17694118060171604,0.21159838512539864
0.3999352902173996,0.1904947068542242,0.2094405833631754
0.3757762536406517,0.16362897958606482,0.2121472731232643
0.40584468469023705,0.19575824867933989,0.21008643694221973
0.3791287951171398,0.17207813262939453,0.20705066062510014
0.3884877599775791,0.1923004947602749,0.19618726521730423
0.4142298437654972,0.21198950055986643,0.20224034413695335
0.3977259248495102,0.1831541182473302,0.21457180753350258
0.3678298555314541,0.15329782385379076,0.21453202702105045
0.3845626562833786,0.1766908885911107,0.20787176676094532
0.3641194924712181,0.1686643622815609,0.1954551264643669
0.37780752405524254,0.18506499100476503,0.19274253211915493
0.39780236408114433,0.20123611390590668,0.19656625017523766
0.3953210674226284,0.19030957203358412,0.2050114944577217
0.402357317507267,0.20343879144638777,0.19891852512955666
0.37871421314775944,0.18884434830397367,0.18986986577510834
0.3877453841269016,0.1960430983453989,0.19170228578150272
0.3761303350329399,0.17690288461744785,0.1992274522781372
0.37399131059646606,0.1796126328408718,0.19437867775559425
0.35747205093503,0.17105755675584078,0.18641449324786663
0.42886440083384514,0.23964026849716902,0.18922413140535355
0.41347138956189156,0.21188240312039852,0.20158898644149303
0.4433193802833557,0.24011766724288464,0.20320171304047108
0.4050574451684952,0.19632468093186617,0.20873276330530643
0.39168182387948036,0.19428780861198902,0.19739401526749134
0.40663907304406166,0.2179150301963091,0.18872404284775257
0.40423646569252014,0.20692711044102907,0.1973093543201685
0.405420258641243,0.20492742490023375,0.20049283280968666
0.4023541621863842,0.21131640952080488,0.19103775173425674
0.4006168283522129,0.20895769819617271,0.1916591301560402
0.37662398442626,0.17598943877965212,0.2006345447152853
0.37970953807234764,0.18483791779726744,0.19487162120640278
0.3918408788740635,0.20149092748761177,0.19034994952380657
0.3899335749447346,0.19728834182024002,0.19264523312449455
0.3845742307603359,0.1975139807909727,0.1870602499693632
0.39574773982167244,0.21332204341888428,0.18242569640278816
